Id,Weekly_Sales
26_38_2013-05-31,101872.33765804599
26_38_2013-06-07,104914.10537931041
26_38_2013-06-14,100303.74195977015
26_38_2013-06-21,103284.4427980296
26_38_2013-06-28,107715.90396325945
26_38_2013-07-05,105980.9888548851
26_38_2013-07-12,105241.2714041462
26_38_2013-07-19,100851.37178058292
26_38_2013-07-26,103271.71331506567
26_40_2012-11-02,36935.674583333355
26_40_2012-11-09,37241.15541954026
26_40_2012-11-16,36147.003623563236
26_40_2012-11-23,36110.27356609198
26_40_2012-11-30,37269.30431034485
26_40_2012-12-07,37127.58530459771
26_40_2012-12-14,37559.17146264369
26_40_2012-12-21,38207.2683908046
26_40_2012-12-28,35724.31893267652
26_40_2013-01-04,36835.60474137931
26_40_2013-01-11,36231.63804597702
26_40_2013-01-18,36069.911264367816
26_40_2013-01-25,35199.641566091974
26_40_2013-02-01,37611.92597701149
26_40_2013-02-08,38001.35527298849
26_40_2013-02-15,38026.147064860415
26_40_2013-02-22,37874.228818965516
26_40_2013-03-01,37860.09192241379
26_40_2013-03-08,38283.46238505745
26_40_2013-03-15,36608.23443103447
26_40_2013-03-22,36807.95386494252
26_40_2013-03-29,37164.93400862067
26_40_2013-04-05,36872.87869540229
26_40_2013-04-12,35200.77403160919
26_40_2013-04-19,35209.06001436782
26_40_2013-04-26,34665.800790229885
26_40_2013-05-03,36633.00346100163
26_40_2013-05-10,36403.389152298834
26_40_2013-05-17,35121.16600287355
26_40_2013-05-24,35663.080091954005
26_40_2013-05-31,36698.90109770114
26_40_2013-06-07,38564.80370402298
26_40_2013-06-14,37564.266445402296
26_40_2013-06-21,37057.05872988505
26_40_2013-06-28,38714.839316091966
26_40_2013-07-05,38917.99095833334
26_40_2013-07-12,39363.97596982759
26_40_2013-07-19,39413.51960488508
26_40_2013-07-26,39573.485610632204
26_41_2012-11-02,608.5809958949096
26_41_2012-11-09,618.2643579638751
26_41_2012-11-16,653.1010073891625
26_41_2012-11-23,744.9671999178981
26_41_2012-11-30,1051.147171182266
26_41_2012-12-07,1214.6312717569785
26_41_2012-12-14,1771.1336338259446
26_41_2012-12-21,2022.8952142857152
26_41_2012-12-28,1278.289432676519
26_41_2013-01-04,933.1784051724139
26_41_2013-01-11,890.1254597701151
26_41_2013-01-18,874.1360201149425
26_41_2013-01-25,1352.3130726600982
26_41_2013-02-01,1374.18986863711
26_41_2013-02-08,1582.927149425287
26_41_2013-02-15,1714.464865763547
26_41_2013-02-22,1351.1607573891627
26_41_2013-03-01,1022.2596904761906
26_41_2013-03-08,1066.790828407225
26_41_2013-03-15,1104.0061962233171
26_41_2013-03-22,1084.2195295566505
26_41_2013-03-29,1475.2448275862068
26_41_2013-04-05,1404.5670295566501
26_41_2013-04-12,1324.5369146141215
26_41_2013-04-19,1426.8232260536402
26_41_2013-04-26,1381.7361570881228
26_41_2013-05-03,1411.1988007662835
26_41_2013-05-10,1391.5694616858239
26_41_2013-05-17,1377.2814157088123
26_41_2013-05-24,1219.100996168583
26_41_2013-05-31,1162.931939655173
26_41_2013-06-07,1304.7084856321844
26_41_2013-06-14,2015.5224907635472
26_41_2013-06-21,2123.2794468390816
26_41_2013-06-28,2163.4986882183907
26_41_2013-07-05,2198.336912356322
26_41_2013-07-12,1893.710918103449
26_41_2013-07-19,1845.0539698275873
26_41_2013-07-26,1669.2229928160925
26_42_2012-11-02,2896.5517183908037
26_42_2012-11-09,2804.21449137931
26_42_2012-11-16,2543.513497126436
26_42_2012-11-23,2577.3805229885056
26_42_2012-11-30,2384.8490804597695
26_42_2012-12-07,2299.6228275862068
26_42_2012-12-14,2235.586971264368
26_42_2012-12-21,2443.658135057471
26_42_2012-12-28,2558.202727011496
26_42_2013-01-04,2359.15695730706
26_42_2013-01-11,2088.576140804598
26_42_2013-01-18,2155.3339224137935
26_42_2013-01-25,2163.576844827587
26_42_2013-02-01,2359.497867816091
26_42_2013-02-08,2433.35932183908
26_42_2013-02-15,2359.2899885057464
26_42_2013-02-22,2248.8298965517247
26_42_2013-03-01,2369.1659712643677
26_42_2013-03-08,2557.94533908046
26_42_2013-03-15,2738.0392758620687
26_42_2013-03-22,2490.657037356321
26_42_2013-03-29,2655.856209770115
26_42_2013-04-05,2900.214511494253
26_42_2013-04-12,2849.71141762452
26_42_2013-04-19,2805.1060190202516
26_42_2013-04-26,2833.160812534209
26_42_2013-05-03,2874.3172665571974
26_42_2013-05-10,3044.757976327313
26_42_2013-05-17,2884.6530328407225
26_42_2013-05-24,2742.250031273324
26_42_2013-05-31,2728.5031002388414
26_42_2013-06-07,2829.990194655919
26_42_2013-06-14,2793.887890058217
26_42_2013-06-21,2829.8228095984473
26_42_2013-06-28,3101.8330771756964
26_42_2013-07-05,3210.9474191297204
26_42_2013-07-12,2875.4998444170774
26_42_2013-07-19,2610.9841619458125
26_42_2013-07-26,2622.471978037767
26_44_2012-11-02,4578.005977011493
26_44_2012-11-09,4562.848617816091
26_44_2012-11-16,4724.52667816092
26_44_2012-11-23,6227.1267040229895
26_44_2012-11-30,6070.39831321839
26_44_2012-12-07,5948.97921551724
26_44_2012-12-14,6264.024905172413
26_44_2012-12-21,8103.496397988512
26_44_2012-12-28,6326.292960693762
26_44_2013-01-04,3180.42739367816
26_44_2013-01-11,3317.945721264369
26_44_2013-01-18,3368.541137931035
26_44_2013-01-25,3385.1135833333333
26_44_2013-02-01,3648.9820229885063
26_44_2013-02-08,3947.22815229885
26_44_2013-02-15,4049.1913390804602
26_44_2013-02-22,4030.897392036127
26_44_2013-03-01,4032.6009322660116
26_44_2013-03-08,3564.382200359985
26_44_2013-03-15,3389.9578883731206
26_44_2013-03-22,3300.364836648984
26_44_2013-03-29,3612.487942528736
26_44_2013-04-05,3193.7207553681956
26_44_2013-04-12,3070.5854910003786
26_44_2013-04-19,2957.7490111153215
26_44_2013-04-26,3053.3587974453712
26_44_2013-05-03,3322.8475436139547
26_44_2013-05-10,3510.9793424645277
26_44_2013-05-17,3439.124080970275
26_44_2013-05-24,2711.8143479566415
26_44_2013-05-31,3078.639931289973
26_44_2013-06-07,3411.5160420589946
26_44_2013-06-14,3310.9056340130173
26_44_2013-06-21,3094.5067226513897
26_44_2013-06-28,3334.512236471862
26_44_2013-07-05,3378.250874266061
26_44_2013-07-12,3401.4655639212338
26_44_2013-07-19,3397.6748024269805
26_44_2013-07-26,3592.746114600438
26_45_2013-01-25,25.46052586206898
26_45_2013-02-15,25.804738505747135
26_45_2013-03-01,35.175301724137945
26_45_2013-04-12,37.475290229885076
26_46_2012-11-02,9311.173857142858
26_46_2012-11-09,9264.955581280788
26_46_2012-11-16,9186.373857142857
26_46_2012-11-23,9380.530943349748
26_46_2012-11-30,10458.09859195402
26_46_2012-12-07,12277.434811986865
26_46_2012-12-14,13663.691242200326
26_46_2012-12-21,19420.65121059113
26_46_2012-12-28,13019.191337438424
26_46_2013-01-04,8092.929264367814
26_46_2013-01-11,7867.087727011492
26_46_2013-01-18,7854.690318965515
26_46_2013-01-25,7744.825083333335
26_46_2013-02-01,9021.54853448276
26_46_2013-02-08,9693.902355500823
26_46_2013-02-15,9574.904431034482
26_46_2013-02-22,9485.506497126438
26_46_2013-03-01,9518.739017241378
26_46_2013-03-08,9486.302014367815
26_46_2013-03-15,9448.639428160917
26_46_2013-03-22,9242.652405172415
26_46_2013-03-29,9657.04981034483
26_46_2013-04-05,9175.224137931034
26_46_2013-04-12,9230.69585057471
26_46_2013-04-19,9606.922928160917
26_46_2013-04-26,9669.816876436778
26_46_2013-05-03,9579.855094827582
26_46_2013-05-10,9504.761997126434
26_46_2013-05-17,9434.820767241381
26_46_2013-05-24,10131.369540229887
26_46_2013-05-31,10238.229939655172
26_46_2013-06-07,10029.137620689657
26_46_2013-06-14,9997.839560344828
26_46_2013-06-21,11462.83593390804
26_46_2013-06-28,10531.821663793104
26_46_2013-07-05,11376.099496305418
26_46_2013-07-12,11459.486764367814
26_46_2013-07-19,11321.921410919542
26_46_2013-07-26,10687.132599753693
26_47_2012-11-02,126.3379919011083
26_47_2012-11-23,206.54591718846459
26_47_2012-12-14,112.16140569421172
26_47_2012-12-21,340.5738523280377
26_47_2012-12-28,240.0599960061985
26_47_2013-04-26,49.638121269197335
26_47_2013-05-10,51.00720471448767
26_47_2013-06-21,62.48578105306909
26_48_2012-11-02,683.319827586207
26_48_2012-11-09,705.5117816091954
26_48_2012-11-16,739.0735632183909
26_48_2012-11-23,976.5083620689655
26_48_2012-11-30,994.7525862068966
26_48_2012-12-07,864.0275862068967
26_48_2012-12-14,675.2065804597703
26_48_2012-12-21,1495.4727011494251
26_48_2012-12-28,1111.8171264367816
26_48_2013-01-04,643.0759441707719
26_48_2013-01-11,634.7368637110019
26_48_2013-01-18,585.0449096880133
26_48_2013-02-01,789.8078407224958
26_48_2013-02-08,846.4155993431857
26_48_2013-02-15,1292.922988505747
26_48_2013-02-22,1342.0537356321834
26_48_2013-03-01,1140.1563218390802
26_48_2013-03-08,346.64770114942525
26_48_2013-03-15,325.8936781609196
26_48_2013-03-22,266.97758620689655
26_48_2013-03-29,471.24339080459765
26_48_2013-04-12,386.75603448275865
26_48_2013-04-19,271.6971264367816
26_48_2013-04-26,349.6831896551725
26_48_2013-05-03,369.3987068965518
26_48_2013-05-10,273.80100574712645
26_48_2013-05-24,387.8249521072797
26_48_2013-05-31,445.9542624521073
26_48_2013-06-07,424.9831896551724
26_48_2013-06-14,393.7202586206896
26_48_2013-06-21,327.51767241379315
26_48_2013-07-05,259.0291666666667
26_48_2013-07-12,449.97054597701145
26_48_2013-07-19,459.69181034482756
26_48_2013-07-26,451.533764367816
26_49_2012-11-02,3195.1326966213865
26_49_2012-11-09,2994.295903517938
26_49_2012-11-16,2803.229290229885
26_49_2012-11-23,2533.355393678162
26_49_2012-11-30,1972.5048888888884
26_49_2012-12-07,1325.4885526819924
26_49_2012-12-14,1584.0951539408866
26_49_2012-12-21,1563.5771137110012
26_49_2012-12-28,3172.295385057472
26_49_2013-01-04,2225.4847729885064
26_49_2013-01-11,2691.223531609196
26_49_2013-01-18,2841.7553618479224
26_49_2013-01-25,3474.965123965016
26_49_2013-02-01,3603.200804725827
26_49_2013-02-08,3652.5869942441614
26_49_2013-02-15,3583.4695128539056
26_49_2013-02-22,3714.2086507849403
26_49_2013-03-01,5604.986249307107
26_49_2013-03-08,3856.8967343898016
26_49_2013-03-15,4256.520876631179
26_49_2013-03-22,4144.110632378305
26_49_2013-03-29,3461.219174347182
26_49_2013-04-05,3279.0869263313107
26_49_2013-04-12,3314.361969434759
26_49_2013-04-19,3495.2304691474023
26_49_2013-04-26,3910.1403529857866
26_49_2013-05-03,3732.49716907774
26_49_2013-05-10,3358.9582374345714
26_49_2013-05-17,3377.332471835228
26_49_2013-05-24,3648.1563499298345
26_49_2013-05-31,3478.648140159719
26_49_2013-06-07,3541.752873328849
26_49_2013-06-14,3312.2331953661064
26_49_2013-06-21,3072.7042310803936
26_49_2013-06-28,3824.089100509984
26_49_2013-07-05,3102.9255095138133
26_49_2013-07-12,3401.3153758247063
26_49_2013-07-19,3418.36295053735
26_49_2013-07-26,3366.0389505373496
26_52_2012-11-02,1349.6990804597694
26_52_2012-11-09,1432.5755459770103
26_52_2012-11-16,1489.5613649425277
26_52_2012-11-23,2486.064097701149
26_52_2012-11-30,2040.9151408045968
26_52_2012-12-07,1887.6479774220027
26_52_2012-12-14,1893.148873973727
26_52_2012-12-21,1974.5980952380944
26_52_2012-12-28,1594.05275
26_52_2013-01-04,1141.480982907897
26_52_2013-01-11,1339.807701298702
26_52_2013-01-18,1353.1862435222065
26_52_2013-01-25,1373.3237387329348
26_52_2013-02-01,1327.5396879162377
26_52_2013-02-08,1410.5997546818478
26_52_2013-02-15,1416.8092567659705
26_52_2013-02-22,1404.626733338148
26_52_2013-03-01,1372.7833062719192
26_52_2013-03-08,1302.649603128874
26_52_2013-03-15,1484.7325229458236
26_52_2013-03-22,1621.0724999937952
26_52_2013-03-29,1842.9951239177497
26_52_2013-04-05,1711.7735207245012
26_52_2013-04-12,1685.8700077618896
26_52_2013-04-19,1674.5676422035972
26_52_2013-04-26,1655.177326522152
26_52_2013-05-03,1653.6999558884756
26_52_2013-05-10,2132.308837440237
26_52_2013-05-17,2249.9072055588085
26_52_2013-05-24,2538.7960700908293
26_52_2013-05-31,1806.648697833775
26_52_2013-06-07,1479.4286286818412
26_52_2013-06-14,1333.2747739858346
26_52_2013-06-21,1311.481665885123
26_52_2013-06-28,1328.7770208962145
26_52_2013-07-05,1262.3444141638658
26_52_2013-07-12,1240.9082719224864
26_52_2013-07-19,1157.0520399848829
26_52_2013-07-26,1240.9964250423548
26_54_2012-11-02,30.296325533661744
26_54_2012-11-16,25.903569786535307
26_54_2012-11-23,31.425305418719205
26_54_2012-11-30,31.969759441707712
26_54_2012-12-14,36.273638752052555
26_54_2012-12-21,76.87368965517243
26_54_2012-12-28,58.69245402298852
26_54_2013-01-04,31.365862068965523
26_54_2013-01-11,21.525209770114937
26_54_2013-02-08,34.19947892720307
26_54_2013-02-15,39.37167728344455
26_54_2013-03-01,27.174222141842836
26_54_2013-03-08,29.373704900463515
26_54_2013-03-15,28.700095705061216
26_54_2013-03-29,23.822354406130266
26_54_2013-04-05,22.358156565656564
26_54_2013-04-12,27.326041623127836
26_54_2013-04-26,31.033837208289803
26_54_2013-05-03,28.708491335771516
26_54_2013-05-10,18.207429554162307
26_54_2013-06-14,12.462754963427377
26_54_2013-06-28,15.585450365726233
26_54_2013-07-05,18.193881400208994
26_54_2013-07-12,19.2770710553814
26_54_2013-07-19,20.71493625914316
26_54_2013-07-26,15.606726489028215
26_55_2012-11-02,7047.273031609197
26_55_2012-11-09,17183.461224137936
26_55_2012-11-16,12003.843956896551
26_55_2012-11-23,30995.166520114944
26_55_2012-11-30,14040.2968591954
26_55_2012-12-07,16766.63697988506
26_55_2012-12-14,20499.599545977017
26_55_2012-12-21,30208.587188423644
26_55_2012-12-28,20183.986387931036
26_55_2013-01-04,9351.098971264368
26_55_2013-01-11,6143.249613710999
26_55_2013-01-18,5830.8901596880105
26_55_2013-01-25,5473.526385057469
26_55_2013-02-01,7067.347933908045
26_55_2013-02-08,9298.743586206901
26_55_2013-02-15,9812.511301724144
26_55_2013-02-22,9531.868018678168
26_55_2013-03-01,9018.49130890805
26_55_2013-03-08,8347.161239942532
26_55_2013-03-15,8286.045668103448
26_55_2013-03-22,6762.847338196286
26_55_2013-03-29,7732.684639367814
26_55_2013-04-05,6543.479229000882
26_55_2013-04-12,6155.99424213717
26_55_2013-04-19,5443.394968106606
26_55_2013-04-26,5185.822525372616
26_55_2013-05-03,4976.474102958823
26_55_2013-05-10,4913.284746226475
26_55_2013-05-17,5174.648277630417
26_55_2013-05-24,5143.442789124671
26_55_2013-05-31,4811.798236169005
26_55_2013-06-07,4741.056656940761
26_55_2013-06-14,4649.192349469496
26_55_2013-06-21,4686.926918435014
26_55_2013-06-28,4765.938556366047
26_55_2013-07-05,4833.622605216621
26_55_2013-07-12,4658.750411730033
26_55_2013-07-19,4811.042314028884
26_55_2013-07-26,4928.364453065134
26_56_2012-11-02,676.5440135094792
26_56_2012-11-09,710.787364084192
26_56_2012-11-16,805.588576317361
26_56_2012-11-23,1214.8029486863709
26_56_2012-11-30,1689.2844581280788
26_56_2012-12-07,2138.3459289819375
26_56_2012-12-14,1896.0017709359602
26_56_2012-12-21,1064.7166789819373
26_56_2012-12-28,690.1950659746656
26_56_2013-01-04,433.53682902298857
26_56_2013-01-11,442.60223132183927
26_56_2013-01-18,527.2241122742203
26_56_2013-01-25,532.6440977011496
26_56_2013-02-01,555.3950714285714
26_56_2013-02-08,934.5337931034481
26_56_2013-02-15,1436.9885158045977
26_56_2013-02-22,897.584409277504
26_56_2013-03-01,1103.2007873563216
26_56_2013-03-08,1345.174146551724
26_56_2013-03-15,2647.128560344828
26_56_2013-03-22,4309.250394610808
26_56_2013-03-29,5366.165778107428
26_56_2013-04-05,4429.385333606201
26_56_2013-04-12,5219.47992296033
26_56_2013-04-19,7063.579335022738
26_56_2013-04-26,6912.988004973476
26_56_2013-05-03,10058.257482074438
26_56_2013-05-10,14899.755133058467
26_56_2013-05-17,17555.13284337593
26_56_2013-05-24,18816.108376353488
26_56_2013-05-31,15394.211334207903
26_56_2013-06-07,9155.018166666665
26_56_2013-06-14,8945.264674329503
26_56_2013-06-21,6158.791681034479
26_56_2013-06-28,5098.910525862066
26_56_2013-07-05,4037.380838122608
26_56_2013-07-12,2697.64870210728
26_56_2013-07-19,1515.6575527540313
26_56_2013-07-26,1372.4274016867082
26_59_2012-11-02,168.56834996516895
26_59_2012-11-09,209.7389294670847
26_59_2012-11-16,249.44753735632193
26_59_2012-11-23,530.5439885057469
26_59_2012-11-30,588.4733850574712
26_59_2012-12-07,823.5353936781605
26_59_2012-12-14,1061.3783210180623
26_59_2012-12-21,1668.1760307881777
26_59_2012-12-28,1021.7513103448274
26_59_2013-01-04,277.8153074712642
26_59_2013-01-11,163.28578407224958
26_59_2013-01-18,138.8503760262726
26_59_2013-01-25,144.8241087848933
26_59_2013-02-01,169.0191854132457
26_59_2013-02-08,175.34452788303645
26_59_2013-02-15,186.8055761862658
26_59_2013-02-22,188.42244400235774
26_59_2013-03-01,172.80600983307878
26_59_2013-03-08,161.30672863439239
26_59_2013-03-15,181.43624177068148
26_59_2013-03-22,199.76470441435958
26_59_2013-03-29,191.35516211948956
26_59_2013-04-05,173.4192632539874
26_59_2013-04-12,173.03924888617132
26_59_2013-04-19,163.1183121045621
26_59_2013-04-26,172.1677595594061
26_59_2013-05-03,192.47090974606488
26_59_2013-05-10,197.16019901809554
26_59_2013-05-17,189.78356806571463
26_59_2013-05-24,154.72821458252747
26_59_2013-05-31,139.9041478810297
26_59_2013-06-07,135.31495822585725
26_59_2013-06-14,123.861656775392
26_59_2013-06-21,115.38863871299462
26_59_2013-06-28,113.42150908336501
26_59_2013-07-05,132.68301195692825
26_59_2013-07-12,137.49033981680785
26_59_2013-07-19,132.63251961976349
26_59_2013-07-26,156.5260619768317
26_60_2012-11-02,146.9301724137931
26_60_2012-11-09,148.84971264367815
26_60_2012-11-16,137.85143678160918
26_60_2012-11-23,129.1634482758621
26_60_2012-11-30,126.05787356321842
26_60_2012-12-07,131.0131691297209
26_60_2012-12-14,192.73793924466347
26_60_2012-12-21,166.98104269293933
26_60_2012-12-28,118.7664367816092
26_60_2013-01-04,169.28898850574717
26_60_2013-01-11,110.30948275862066
26_60_2013-01-18,109.26810344827584
26_60_2013-01-25,104.18275862068964
26_60_2013-02-01,105.31206896551724
26_60_2013-02-08,124.94051724137931
26_60_2013-02-15,100.60775862068967
26_60_2013-02-22,111.10585299455536
26_60_2013-03-01,115.93274954627951
26_60_2013-03-08,91.11648517846339
26_60_2013-03-15,87.50068058076225
26_60_2013-03-22,89.49205989110709
26_60_2013-03-29,109.62056650246308
26_60_2013-04-05,86.4337470832253
26_60_2013-04-12,82.15271260046669
26_60_2013-04-19,84.49409191081152
26_60_2013-04-26,87.45634236453203
26_60_2013-05-03,103.35677339901477
26_60_2013-05-10,98.60000000000001
26_60_2013-05-17,81.43310344827586
26_60_2013-05-24,83.72586206896553
26_60_2013-05-31,127.90431034482759
26_60_2013-06-07,129.56637931034484
26_60_2013-06-14,109.25775862068966
26_60_2013-06-21,106.53758620689656
26_60_2013-06-28,121.73672413793105
26_60_2013-07-05,119.16637931034484
26_60_2013-07-12,110.5462643678161
26_60_2013-07-19,114.88936781609195
26_60_2013-07-26,137.8582027168234
26_67_2012-11-02,5515.653474137932
26_67_2012-11-09,5500.17675
26_67_2012-11-16,5523.258876436779
26_67_2012-11-23,5957.142982758619
26_67_2012-11-30,5995.229275862069
26_67_2012-12-07,8580.866405172414
26_67_2012-12-14,11019.640117405583
26_67_2012-12-21,15873.50018678161
26_67_2012-12-28,12777.857968185555
26_67_2013-01-04,4628.66813218391
26_67_2013-01-11,4346.82103927203
26_67_2013-01-18,4382.9186168582355
26_67_2013-01-25,4437.850955938697
26_67_2013-02-01,5914.585307471266
26_67_2013-02-08,9757.280425287356
26_67_2013-02-15,13375.378089080461
26_67_2013-02-22,4852.08469827586
26_67_2013-03-01,4675.255511494251
26_67_2013-03-08,4875.727709770116
26_67_2013-03-15,5059.597468390807
26_67_2013-03-22,5014.166244252873
26_67_2013-03-29,7390.105755747127
26_67_2013-04-05,5520.916206896552
26_67_2013-04-12,5601.216502873563
26_67_2013-04-19,5709.4141005747115
26_67_2013-04-26,5908.051477011494
26_67_2013-05-03,10570.802979885058
26_67_2013-05-10,12900.02265804598
26_67_2013-05-17,13052.866373563213
26_67_2013-05-24,9422.61883045977
26_67_2013-05-31,8644.75625
26_67_2013-06-07,10098.12367857143
26_67_2013-06-14,11235.993474137937
26_67_2013-06-21,8750.324268062399
26_67_2013-06-28,5448.666735632183
26_67_2013-07-05,5514.2847902298845
26_67_2013-07-12,5571.5135201149415
26_67_2013-07-19,5538.808175287356
26_67_2013-07-26,5538.301968390803
26_71_2012-11-02,2241.9165320197044
26_71_2012-11-09,2363.505123973727
26_71_2012-11-16,2002.2705837438425
26_71_2012-11-23,4712.671005747127
26_71_2012-11-30,2489.617629310345
26_71_2012-12-07,2272.8009971264364
26_71_2012-12-14,2869.069862068965
26_71_2012-12-21,4252.399339080463
26_71_2012-12-28,2796.8964614121514
26_71_2013-01-04,2577.7919712643684
26_71_2013-01-11,2473.9337471264366
26_71_2013-01-18,2264.4415057471265
26_71_2013-01-25,2905.9103132183905
26_71_2013-02-01,3455.3440287356334
26_71_2013-02-08,4143.9124950738915
26_71_2013-02-15,4336.160068965518
26_71_2013-02-22,4520.366787356323
26_71_2013-03-01,3907.0514022988486
26_71_2013-03-08,3993.879005747125
26_71_2013-03-15,2708.766336598746
26_71_2013-03-22,2592.134014685028
26_71_2013-03-29,3648.9170640394086
26_71_2013-04-05,2514.694934635767
26_71_2013-04-12,2243.833951877147
26_71_2013-04-19,2363.707478896105
26_71_2013-04-26,2507.8007978616215
26_71_2013-05-03,2584.622131194954
26_71_2013-05-10,2525.9945277466786
26_71_2013-05-17,2577.829096712195
26_71_2013-05-24,2380.569122163755
26_71_2013-05-31,2495.9843367480216
26_71_2013-06-07,3076.6782265263464
26_71_2013-06-14,2990.819111583817
26_71_2013-06-21,2264.5873111658466
26_71_2013-06-28,2258.2184433497537
26_71_2013-07-05,2040.48502955665
26_71_2013-07-12,2009.560891625616
26_71_2013-07-19,2001.3049376026274
26_71_2013-07-26,2002.3950094417078
26_72_2012-11-02,43755.71330665024
26_72_2012-11-09,48423.845852627244
26_72_2012-11-16,47265.29632963874
26_72_2012-11-23,199223.65487068976
26_72_2012-11-30,52040.19477709359
26_72_2012-12-07,49582.354930623966
26_72_2012-12-14,59808.28643103448
26_72_2012-12-21,110880.79115229886
26_72_2012-12-28,90533.37288676793
26_72_2013-01-04,39041.600752873535
26_72_2013-01-11,33459.23455500821
26_72_2013-01-18,31993.920046387528
26_72_2013-01-25,33150.74012068967
26_72_2013-02-01,52545.78536083744
26_72_2013-02-08,58380.32011063219
26_72_2013-02-15,51767.36406321838
26_72_2013-02-22,49366.91233908042
26_72_2013-03-01,46377.60785919538
26_72_2013-03-08,43447.51046551724
26_72_2013-03-15,39150.408612068975
26_72_2013-03-22,33718.733230295584
26_72_2013-03-29,35474.75937356322
26_72_2013-04-05,33306.88039367816
26_72_2013-04-12,32986.57657471264
26_72_2013-04-19,34147.695931034476
26_72_2013-04-26,34113.9938173235
26_72_2013-05-03,34697.54125985223
26_72_2013-05-10,32668.278785714294
26_72_2013-05-17,32044.13300697866
26_72_2013-05-24,29612.00781896552
26_72_2013-05-31,29950.170468390806
26_72_2013-06-07,33241.47479844006
26_72_2013-06-14,34218.908358784895
26_72_2013-06-21,32052.20945361248
26_72_2013-06-28,32389.566993842367
26_72_2013-07-05,34651.329126026285
26_72_2013-07-12,36417.690763957326
26_72_2013-07-19,37388.23962027915
26_72_2013-07-26,40129.62474137932
26_74_2012-11-02,8197.366022988506
26_74_2012-11-09,7997.5181350574685
26_74_2012-11-16,7816.884296387518
26_74_2012-11-23,8034.709204433495
26_74_2012-11-30,7844.128436371101
26_74_2012-12-07,7847.495275451561
26_74_2012-12-14,7846.277286945814
26_74_2012-12-21,8834.744895730704
26_74_2012-12-28,8925.306856321838
26_74_2013-01-04,8440.108693760267
26_74_2013-01-11,7150.083165024631
26_74_2013-01-18,6248.020811576356
26_74_2013-01-25,6329.706527093595
26_74_2013-02-01,6889.659066091951
26_74_2013-02-08,7246.924632183906
26_74_2013-02-15,7486.21059195402
26_74_2013-02-22,7882.293455254512
26_74_2013-03-01,8436.911224137928
26_74_2013-03-08,7442.453591954022
26_74_2013-03-15,7073.168448275866
26_74_2013-03-22,6900.758346469627
26_74_2013-03-29,7254.313639573073
26_74_2013-04-05,7295.749684318556
26_74_2013-04-12,7182.31023768473
26_74_2013-04-19,7239.9281715927755
26_74_2013-04-26,7374.928095238097
26_74_2013-05-03,7248.75421715928
26_74_2013-05-10,7868.582714696229
26_74_2013-05-17,7449.449925287354
26_74_2013-05-24,7538.094479885053
26_74_2013-05-31,8309.972129310345
26_74_2013-06-07,8358.678968390805
26_74_2013-06-14,8374.446252873562
26_74_2013-06-21,8946.631221264373
26_74_2013-06-28,9097.856393678167
26_74_2013-07-05,9011.611910919542
26_74_2013-07-12,8506.089830459776
26_74_2013-07-19,9371.343155172417
26_74_2013-07-26,9617.903801724142
26_79_2012-11-02,10995.975229885054
26_79_2012-11-09,11036.693721264364
26_79_2012-11-16,11018.34722701149
26_79_2012-11-23,12038.969784482757
26_79_2012-11-30,11190.769913793098
26_79_2012-12-07,11142.787310344822
26_79_2012-12-14,11966.234243431849
26_79_2012-12-21,13256.442529556653
26_79_2012-12-28,12420.210565270938
26_79_2013-01-04,11427.20282471264
26_79_2013-01-11,10672.283971264373
26_79_2013-01-18,10520.334502873566
26_79_2013-01-25,10579.013252873563
26_79_2013-02-01,13082.446433908039
26_79_2013-02-08,14425.656031609196
26_79_2013-02-15,13083.165632183898
26_79_2013-02-22,13426.47182183908
26_79_2013-03-01,13584.635235632184
26_79_2013-03-08,13341.978674466338
26_79_2013-03-15,13131.573861247949
26_79_2013-03-22,12149.002672413795
26_79_2013-03-29,13025.171192528736
26_79_2013-04-05,12176.949264367815
26_79_2013-04-12,11125.736324712647
26_79_2013-04-19,11142.355879310346
26_79_2013-04-26,10428.8820775862
26_79_2013-05-03,10821.011301724137
26_79_2013-05-10,10434.955027298845
26_79_2013-05-17,10491.20771695402
26_79_2013-05-24,10829.317291666664
26_79_2013-05-31,11061.572106321835
26_79_2013-06-07,12986.810508620689
26_79_2013-06-14,12623.918252873562
26_79_2013-06-21,12857.142873563218
26_79_2013-06-28,12530.37755747127
26_79_2013-07-05,12965.511468390807
26_79_2013-07-12,13133.943178160924
26_79_2013-07-19,11776.206106321839
26_79_2013-07-26,11946.328856321847
26_80_2012-11-02,18638.469965517248
26_80_2012-11-09,19551.64429310345
26_80_2012-11-16,18404.787721264376
26_80_2012-11-23,16402.728712643682
26_80_2012-11-30,17202.607698275864
26_80_2012-12-07,18582.510422413794
26_80_2012-12-14,18521.751126436786
26_80_2012-12-21,18595.274737274227
26_80_2012-12-28,15657.476847701137
26_80_2013-01-04,17769.307580459776
26_80_2013-01-11,17574.986635057474
26_80_2013-01-18,17161.21325862069
26_80_2013-01-25,16792.010347701147
26_80_2013-02-01,17931.26447126437
26_80_2013-02-08,18959.602428160924
26_80_2013-02-15,17915.1356321839
26_80_2013-02-22,17942.96060344828
26_80_2013-03-01,18120.3044683908
26_80_2013-03-08,18371.87316091954
26_80_2013-03-15,17933.820175287354
26_80_2013-03-22,17104.063275862067
26_80_2013-03-29,18433.720775862064
